Time (usec),Events Raised,Messages Generated,Messages Delivered,Average Delivery Time (usec),Frames Transmitted,Frames Received,Bytes Received (Physical),Bytes Received (Application),Efficiency (AL/PL)
4130000000,960,244,244,3475544,662,662,26192,12200,0.465791081246182
4140000000,963,245,244,3475544,665,664,26274,12200,0.4643373677399711
4150000000,967,245,245,3502324,667,667,26372,12250,0.4645078113150311
4160000000,969,246,246,3498287,669,668,26438,12300,0.46523942809592256
4170000000,970,246,246,3498287,669,669,26454,12300,0.4649580403719664
4180000000,974,247,247,3514572,673,672,26602,12350,0.46425080820990905
4190000000,975,247,247,3514572,673,673,26618,12350,0.46397174844090466
4200000000,978,248,248,3510518,675,675,26700,12400,0.46441947565543074
4210000000,980,249,249,3506497,677,676,26766,12450,0.4651423447657476
4220000000,981,249,249,3506497,677,677,26782,12450,0.4648644612052871
4230000000,984,250,250,3502508,679,679,26864,12500,0.46530673019654556
4240000000,986,251,251,3498550,681,680,26930,12550,0.46602302265131823
4250000000,987,251,251,3498550,681,681,26946,12550,0.46574630742967416
4260000000,990,252,252,3494624,683,683,27028,12600,0.46618321740417346
4270000000,992,253,253,3490729,685,684,27094,12650,0.466893039049236
4280000000,994,254,253,3490729,686,685,27110,12650,0.466617484323128
4290000000,996,254,254,3486865,687,687,27192,12700,0.4670491320976758
4300000000,998,255,255,3483031,689,688,27258,12750,0.4677525863966542
4310000000,999,255,255,3483031,689,689,27274,12750,0.46747818435139693
4320000000,1002,256,256,3479227,691,691,27356,12800,0.4679046644246235
4330000000,1005,257,257,3475453,693,693,27438,12850,0.46832859537867194
4340000000,1007,258,258,3471708,695,694,27504,12900,0.46902268760907506
4350000000,1008,258,258,3471708,695,695,27520,12900,0.46875
4360000000,1011,259,259,3467992,697,697,27602,12950,0.4691689008042895
4370000000,1013,260,260,3464304,699,698,27668,13000,0.46985687436750034
4380000000,1014,260,260,3464304,699,699,27684,13000,0.46958532004045656
4390000000,1017,261,261,3460645,701,701,27766,13050,0.4699992796945905
4400000000,1018,262,261,3460645,702,701,27766,13050,0.4699992796945905
4410000000,1022,262,262,3485744,705,704,27914,13100,0.4692985598624346
4420000000,1023,262,262,3485744,705,705,27930,13100,0.4690297171500179
4430000000,1026,263,263,3482031,707,707,28012,13150,0.4694416678566329
4440000000,1028,264,264,3478346,709,708,28078,13200,0.4701189543414773
4450000000,1029,264,264,3478346,709,709,28094,13200,0.46985121378230227
4460000000,1032,265,265,3474689,711,711,28176,13250,0.47025837592277114
4470000000,1033,266,265,3474689,712,711,28176,13250,0.47025837592277114
4480000000,1035,266,266,3471059,713,713,28258,13300,0.47066317503008
4490000000,1038,267,267,3467457,715,715,28340,13350,0.47106563161609033
4500000000,1039,268,267,3467457,716,715,28340,13350,0.47106563161609033
4510000000,1041,268,268,3463881,717,717,28422,13400,0.47146576595594963
4520000000,1044,269,269,3460332,719,719,28504,13450,0.4718635980914959
4530000000,1044,269,269,3460332,719,719,28504,13450,0.4718635980914959
4540000000,1047,270,270,3456810,721,721,28586,13500,0.4722591478346044
4550000000,1049,271,271,3453313,723,722,28652,13550,0.4729163758201871
4560000000,1050,271,271,3453313,723,723,28668,13550,0.4726524347704758
4570000000,1053,272,272,3449842,725,725,28750,13600,0.47304347826086957
4580000000,1055,273,273,3446396,727,726,28816,13650,0.47369516935036093
4590000000,1060,273,273,3446396,730,730,28930,13650,0.47182855167646043
4600000000,1062,274,274,3442976,732,731,28996,13700,0.4724789626155332
4610000000,1063,274,274,3442976,732,732,29012,13700,0.47221839238935615
4620000000,1068,275,275,3439580,736,735,29110,13750,0.4723462727585022
4630000000,1074,275,275,3439580,742,740,29290,13750,0.4694434960737453
4640000000,1078,275,275,3439580,744,744,29404,13750,0.46762345259148413
4650000000,1081,276,275,3439580,746,746,29486,13750,0.4663230007461168
4660000000,1084,276,276,3463483,748,748,29568,13800,0.4667207792207792
4670000000,1086,277,277,3460038,750,749,29634,13850,0.4673685631369373
4680000000,1087,277,277,3460038,750,750,29650,13850,0.4671163575042159
4690000000,1090,278,278,3456618,752,752,29732,13900,0.4675097538006189
4700000000,1092,279,279,3453222,754,753,29798,13950,0.4681522249815424
4710000000,1097,279,279,3453222,758,757,29912,13950,0.4663680128376571
4720000000,1101,279,279,3453222,761,761,30076,13950,0.4638249767256284
4730000000,1101,279,279,3453222,761,761,30076,13950,0.4638249767256284
4740000000,1104,280,280,3449851,763,763,30158,14000,0.4642217653690563
4750000000,1105,281,280,3449851,764,763,30158,14000,0.4642217653690563
4760000000,1107,281,281,3446503,765,765,30240,14050,0.4646164021164021
4770000000,1109,282,282,3443179,767,766,30306,14100,0.4652544050683033
4780000000,1110,282,282,3443179,767,767,30322,14100,0.46500890442582943
4790000000,1113,283,283,3439879,769,769,30404,14150,0.4653992895671622
4800000000,1115,284,283,3439879,771,770,30470,14150,0.46439120446340665
4810000000,1119,284,284,3463108,773,773,30568,14200,0.4645380790369013
4820000000,1120,285,284,3463108,774,773,30568,14200,0.4645380790369013
4830000000,1122,285,285,3459760,775,775,30650,14250,0.46492659053833607
4840000000,1125,286,286,3456437,777,777,30732,14300,0.4653130287648054
4850000000,1126,287,286,3456437,778,777,30732,14300,0.4653130287648054
4860000000,1128,287,287,3453136,779,779,30814,14350,0.46569741026806
4870000000,1131,288,288,3449859,782,781,30896,14400,0.46607975142413255
4880000000,1136,288,288,3449859,785,785,31010,14400,0.46436633344082556
4890000000,1138,289,288,3449859,787,786,31076,14400,0.4633801003990218
4900000000,1143,289,289,3472651,790,790,31190,14450,0.4632895158704713
4910000000,1143,289,289,3472651,790,790,31190,14450,0.4632895158704713
4920000000,1146,290,290,3469329,792,792,31272,14500,0.46367357380404195
4930000000,1148,291,291,3466029,794,793,31338,14550,0.46429255217308063
4940000000,1149,291,291,3466029,794,794,31354,14550,0.46405562288703195
4950000000,1152,292,292,3462752,796,796,31436,14600,0.464435678839547
4960000000,1153,293,292,3462752,797,796,31436,14600,0.464435678839547
4970000000,1155,293,293,3459498,798,798,31518,14650,0.4648137572180976
4980000000,1158,294,294,3456266,800,800,31600,14700,0.4651898734177215
4990000000,1159,295,294,3456266,801,800,31600,14700,0.4651898734177215
5000000000,1161,295,295,3453055,802,802,31682,14750,0.4655640426740736
5010000000,1164,296,296,3449867,804,804,31764,14800,0.46593628006548293
5020000000,1166,297,297,3446699,806,805,31830,14850,0.4665409990574929
5030000000,1171,297,297,3446699,809,809,31944,14850,0.46487603305785125
5040000000,1171,297,297,3446699,809,809,31944,14850,0.46487603305785125
5050000000,1174,298,298,3443554,811,811,32026,14900,0.46524698682320614
5060000000,1175,299,298,3443554,812,811,32026,14900,0.46524698682320614
5070000000,1177,299,299,3440429,813,813,32108,14950,0.4656160458452722
5080000000,1180,300,300,3437325,815,815,32190,15000,0.4659832246039143
5090000000,1182,301,301,3434241,817,816,32256,15050,0.4665798611111111
5100000000,1184,302,301,3434241,818,817,32272,15050,0.46634853743182947
5110000000,1186,302,302,3431178,819,819,32354,15100,0.4667119985164122
5120000000,1190,303,303,3444675,823,822,32502,15150,0.46612516152852135
5130000000,1191,303,303,3444675,823,823,32518,15150,0.46589581155052584
5140000000,1194,304,304,3441597,825,825,32600,15200,0.4662576687116564
5150000000,1195,305,304,3441597,826,825,32600,15200,0.4662576687116564
5160000000,1197,305,305,3438540,827,827,32682,15250,0.46661771005446423
5170000000,1200,306,306,3435503,829,829,32764,15300,0.46697594921255037
5180000000,1203,307,307,3432486,831,831,32846,15350,0.46733239968337087
5190000000,1205,308,308,3429488,833,832,32912,15400,0.4679144385026738
5200000000,1206,308,308,3429488,833,833,32928,15400,0.467687074829932
5210000000,1209,309,309,3426510,835,835,33010,15450,0.4680399878824599
5220000000,1211,310,310,3423551,837,836,33076,15500,0.4686177288668521
5230000000,1212,310,310,3423551,837,837,33092,15500,0.46839115194004594
5240000000,1215,311,311,3420611,839,839,33174,15550,0.4687405799722674
5250000000,1217,312,312,3417690,841,840,33240,15600,0.4693140794223827
5260000000,1218,312,312,3417690,841,841,33256,15600,0.46908828482078424
5270000000,1221,313,313,3414787,843,843,33338,15650,0.46943427920091185
5280000000,1223,314,314,3411903,845,844,33404,15700,0.47000359238414563
5290000000,1224,314,314,3411903,845,845,33420,15700,0.4697785757031718
5300000000,1227,315,315,3409038,847,847,33502,15750,0.47012118679481824
5310000000,1228,316,315,3409038,848,847,33502,15750,0.47012118679481824
5320000000,1230,316,316,3406190,849,849,33584,15800,0.4704621248213435
5330000000,1233,317,317,3403361,851,851,33666,15850,0.47080140200796056
5340000000,1236,318,318,3400549,853,853,33748,15900,0.47113903046106437
5350000000,1236,318,318,3400549,853,853,33748,15900,0.47113903046106437
5360000000,1239,319,319,3397755,855,855,33830,15950,0.4714750221696719
5370000000,1241,320,320,3394978,857,856,33896,16000,0.47203209818267644
5380000000,1242,320,320,3394978,857,857,33912,16000,0.4718093890068412
5390000000,1245,321,321,3392218,859,859,33994,16050,0.4721421427310702
5400000000,1247,322,322,3389476,861,860,34060,16100,0.4726952436876101
5410000000,1248,322,322,3389476,861,861,34076,16100,0.4724732949876746
5420000000,1251,323,323,3386751,863,863,34158,16150,0.472802857310147
5430000000,1254,324,324,3384042,865,865,34240,16200,0.47313084112149534
5440000000,1255,325,324,3384042,866,865,34240,16200,0.47313084112149534
5450000000,1257,325,325,3381351,867,867,34322,16250,0.4734572577355632
5460000000,1260,326,326,3378675,869,869,34404,16300,0.47378211835833045
5470000000,1263,327,327,3376016,871,871,34486,16350,0.47410543408919564
5480000000,1263,327,327,3376016,871,871,34486,16350,0.47410543408919564
5490000000,1266,328,328,3373374,873,873,34568,16400,0.47442721592224024
5500000000,1268,329,329,3370747,875,874,34634,16450,0.47496679563434774
5510000000,1269,329,329,3370747,875,875,34650,16450,0.47474747474747475
5520000000,1272,330,330,3368136,877,877,34732,16500,0.4750662213520673
5530000000,1275,331,331,3365541,879,879,34814,16550,0.47538346642155455
5540000000,1276,332,331,3365541,880,879,34814,16550,0.47538346642155455
5550000000,1280,332,332,3385635,883,882,34962,16600,0.47480121274526627
5560000000,1281,332,332,3385635,883,883,34978,16600,0.4745840242438104
5570000000,1285,333,333,3398053,887,886,35126,16650,0.47400785742754653
5580000000,1287,334,333,3398053,888,887,35142,16650,0.4737920437083831
5590000000,1292,334,334,3395392,892,891,35306,16700,0.47300742083498554
5600000000,1294,335,334,3395392,893,892,35322,16700,0.4727931600702112
5610000000,1296,335,335,3392746,894,894,35404,16750,0.47311038300756975
5620000000,1298,336,336,3390117,896,895,35470,16800,0.4736396955173386
5630000000,1299,336,336,3390117,896,896,35486,16800,0.4734261398861523
5640000000,1304,337,336,3390117,900,899,35584,16800,0.4721223021582734
5650000000,1306,337,337,3409840,901,901,35666,16850,0.47243873717265744
5660000000,1309,338,338,3407175,903,903,35748,16900,0.47275372048785946
5670000000,1310,339,338,3407175,904,903,35748,16900,0.47275372048785946
5680000000,1312,339,339,3404526,905,905,35830,16950,0.47306726207089034
5690000000,1315,340,340,3401893,907,907,35912,17000,0.47337937179772777
5700000000,1316,341,340,3401893,908,907,35912,17000,0.47337937179772777
5710000000,1318,341,341,3399275,909,909,35994,17050,0.4736900594543535
5720000000,1321,342,342,3396672,912,911,36076,17100,0.4739993347377758
5730000000,1325,342,342,3396672,914,914,36174,17100,0.47271520981920717
5740000000,1326,343,342,3396672,915,914,36174,17100,0.47271520981920717
5750000000,1328,343,343,3394085,916,916,36256,17150,0.4730251544571933
5760000000,1331,344,344,3391513,918,918,36338,17200,0.4733337002586824
5770000000,1332,345,344,3391513,919,918,36338,17200,0.4733337002586824
5780000000,1336,345,345,3403481,922,922,36502,17250,0.47257684510437786
5790000000,1337,346,345,3403481,923,922,36502,17250,0.47257684510437786
5800000000,1342,346,346,3400897,927,926,36666,17300,0.4718267604865543
5810000000,1343,346,346,3400897,927,927,36682,17300,0.4716209585082602
5820000000,1346,347,347,3398327,929,929,36764,17350,0.47192906103797194
5830000000,1349,348,348,3395772,931,931,36846,17400,0.47223579221625145
5840000000,1349,348,348,3395772,931,931,36846,17400,0.47223579221625145
5850000000,1352,349,349,3393232,933,933,36928,17450,0.47254116117850953
5860000000,1353,350,349,3393232,934,933,36928,17450,0.47254116117850953
5870000000,1355,350,350,3390706,935,935,37010,17500,0.4728451769791948
5880000000,1358,351,351,3388194,937,937,37092,17550,0.47314784859268844
5890000000,1361,352,352,3385697,939,939,37174,17600,0.47344918491418736
5900000000,1362,353,352,3385697,940,939,37174,17600,0.47344918491418736
5910000000,1364,353,353,3383214,941,941,37256,17650,0.4737491947605755
5920000000,1367,354,354,3380745,943,943,37338,17700,0.47404788687128396
5930000000,1367,354,354,3380745,943,943,37338,17700,0.47404788687128396
5940000000,1370,355,355,3378290,945,945,37420,17750,0.4743452699091395
5950000000,1373,356,356,3375849,948,947,37502,17800,0.4746413524612021
5960000000,1377,356,356,3375849,950,950,37600,17800,0.4734042553191489
5970000000,1378,357,356,3375849,951,950,37600,17800,0.4734042553191489
5980000000,1380,357,357,3373422,952,952,37682,17850,0.4737009712860252
5990000000,1383,358,358,3371008,954,954,37764,17900,0.47399639868657983
6000000000,1383,358,358,3371008,954,954,37764,17900,0.47399639868657983
6010000000,1387,359,359,3382566,958,957,37912,17950,0.4734648660054864
6020000000,1388,359,359,3382566,958,958,37928,17950,0.47326513393798775
6030000000,1391,360,360,3380140,960,960,38010,18000,0.47355958958168903
6040000000,1392,361,360,3380140,961,960,38010,18000,0.47355958958168903
6050000000,1394,361,361,3377728,962,962,38092,18050,0.47385277748608634
6060000000,1397,362,362,3375329,964,964,38174,18100,0.47414470582071566
6070000000,1398,363,362,3375329,965,964,38174,18100,0.47414470582071566
6080000000,1400,363,363,3372943,966,966,38256,18150,0.474435382685069
6090000000,1403,364,364,3370570,968,968,38338,18200,0.4747248161093432
6100000000,1404,365,364,3370570,969,968,38338,18200,0.4747248161093432
6110000000,1406,365,365,3368210,970,970,38420,18250,0.4750130140551796
6120000000,1408,366,366,3365863,972,971,38486,18300,0.47549758353687055
6130000000,1410,367,366,3365863,973,972,38502,18300,0.47529998441639393
6140000000,1412,367,367,3363529,974,974,38584,18350,0.4755857350196973
6150000000,1415,368,368,3361207,976,976,38666,18400,0.47587027362540735
6160000000,1417,369,369,3358898,978,977,38732,18450,0.47635030465764744
6170000000,1419,370,369,3358898,979,978,38748,18450,0.47615360792815115
6180000000,1421,370,370,3356602,980,980,38830,18500,0.4764357455575586
6190000000,1425,371,371,3367825,984,983,38978,18550,0.4759094874031505
6200000000,1426,371,371,3367825,984,984,38994,18550,0.47571421244293993
6210000000,1429,372,372,3365517,986,986,39076,18600,0.4759954959565974
6220000000,1432,373,373,3363222,989,988,39158,18650,0.4762756014096736
6230000000,1436,373,373,3363222,991,991,39256,18650,0.47508661096392907
6240000000,1437,374,373,3363222,992,991,39256,18650,0.47508661096392907
6250000000,1439,374,374,3360938,993,993,39338,18700,0.47536732929991354
6260000000,1441,375,374,3360938,995,994,39404,18700,0.4745711095320272
6270000000,1446,375,375,3378740,998,998,39518,18750,0.47446733134267927
6280000000,1448,376,376,3376428,1000,999,39584,18800,0.4749393694421989
6290000000,1454,376,376,3376428,1004,1004,39714,18800,0.4733847006093569
6300000000,1455,377,376,3376428,1005,1004,39714,18800,0.4733847006093569
6310000000,1457,377,377,3374127,1006,1006,39796,18850,0.4736656950447281
6320000000,1459,378,378,3371839,1008,1007,39862,18900,0.47413576840098337
6330000000,1460,378,378,3371839,1008,1008,39878,18900,0.4739455338783289
6340000000,1463,379,379,3369563,1010,1010,39960,18950,0.4742242242242242
6350000000,1464,380,379,3369563,1011,1010,39960,18950,0.4742242242242242
6360000000,1466,380,380,3367299,1012,1012,40042,19000,0.4745017731382049
6370000000,1469,381,381,3365047,1014,1014,40124,19050,0.47477818761838303
6380000000,1470,382,381,3365047,1015,1014,40124,19050,0.47477818761838303
6390000000,1472,382,382,3362806,1016,1016,40206,19100,0.47505347460578023
6400000000,1474,383,382,3362806,1018,1017,40272,19100,0.4742749304727851
6410000000,1477,383,383,3373662,1020,1020,40370,19150,0.4743621501114689
6420000000,1478,384,383,3373662,1021,1020,40370,19150,0.4743621501114689
6430000000,1480,384,384,3371411,1022,1022,40452,19200,0.4746366063482646
6440000000,1483,385,385,3369172,1024,1024,40534,19250,0.4749099521389451
6450000000,1484,386,385,3369172,1025,1024,40534,19250,0.4749099521389451
6460000000,1489,386,386,3366944,1029,1028,40698,19300,0.47422477763035037
6470000000,1493,386,386,3366944,1032,1031,40796,19300,0.4730855966271203
6480000000,1497,386,386,3366944,1034,1034,40894,19300,0.4719518755807698
6490000000,1499,387,387,3364727,1036,1035,40960,19350,0.472412109375
6500000000,1500,387,387,3364727,1036,1036,40976,19350,0.4722276454509957
6510000000,1503,388,388,3362522,1038,1038,41058,19400,0.47250231379999025
6520000000,1505,389,388,3362522,1040,1039,41124,19400,0.4717439937749246
6530000000,1508,389,389,3373212,1042,1042,41222,19450,0.4718354276842463
6540000000,1510,390,390,3370996,1044,1043,41288,19500,0.4722921914357683
6550000000,1513,391,391,3368792,1046,1045,41370,19550,0.47256466038191924
6560000000,1515,392,391,3368792,1047,1046,41386,19550,0.47238196491567197
6570000000,1517,392,392,3366599,1048,1048,41468,19600,0.4726536124240378
6580000000,1520,393,393,3364418,1050,1050,41550,19650,0.4729241877256318
6590000000,1520,393,393,3364418,1050,1050,41550,19650,0.4729241877256318
6600000000,1525,394,394,3362247,1054,1053,41648,19700,0.47301190933538223
6610000000,1529,394,394,3362247,1057,1056,41796,19700,0.4713369700449804
6620000000,1534,394,394,3362247,1060,1060,41910,19700,0.4700548795036984
6630000000,1536,395,395,3360088,1062,1061,41976,19750,0.470506956356013
6640000000,1537,395,395,3360088,1062,1062,41992,19750,0.47032768146313586
6650000000,1541,396,395,3360088,1065,1064,42074,19750,0.4694110376954889
6660000000,1543,396,396,3376948,1066,1066,42156,19800,0.46968403074295473
6670000000,1546,397,397,3374762,1068,1068,42238,19850,0.4699559638240447
6680000000,1548,398,397,3374762,1070,1069,42304,19850,0.4692227685325265
6690000000,1552,398,398,3391501,1073,1072,42402,19900,0.4693174850242913
6700000000,1556,398,398,3391501,1075,1075,42500,19900,0.4682352941176471
6710000000,1558,399,399,3389289,1077,1076,42566,19950,0.4686839261382324
6720000000,1560,400,399,3389289,1078,1077,42582,19950,0.46850782020572074
6730000000,1562,400,400,3387089,1079,1079,42664,20000,0.46877929870616913
6740000000,1564,401,400,3387089,1081,1080,42730,20000,0.46805523051720105
6750000000,1567,401,401,3397397,1083,1083,42828,20050,0.4681516764733352
6760000000,1570,402,401,3397397,1085,1085,42910,20050,0.46725704963877884
6770000000,1573,402,402,3413913,1087,1087,42992,20100,0.46752884257536287
6780000000,1575,403,403,3411668,1089,1088,43058,20150,0.46797343118584234
6790000000,1576,403,403,3411668,1089,1089,43074,20150,0.4677996006871895
6800000000,1579,404,404,3409434,1091,1091,43156,20200,0.4680693298730188
6810000000,1580,405,404,3409434,1092,1091,43156,20200,0.4680693298730188
6820000000,1582,405,405,3407212,1093,1093,43238,20250,0.4683380359868634
6830000000,1584,406,406,3405000,1095,1094,43304,20300,0.46877886569370036
6840000000,1586,407,406,3405000,1096,1095,43320,20300,0.46860572483841184
6850000000,1591,407,407,3402799,1100,1099,43484,20350,0.46798822555422687
6860000000,1592,407,407,3402799,1100,1100,43500,20350,0.46781609195402296
6870000000,1595,408,408,3400609,1102,1102,43582,20400,0.4680831535955211
6880000000,1598,409,409,3398429,1104,1104,43664,20450,0.4683492121656284
6890000000,1598,409,409,3398429,1104,1104,43664,20450,0.4683492121656284
6900000000,1601,410,410,3396260,1106,1106,43746,20500,0.4686142733049879
6910000000,1603,411,411,3394102,1108,1107,43812,20550,0.4690495754587784
6920000000,1604,411,411,3394102,1108,1108,43828,20550,0.4688783426120288
6930000000,1608,412,411,3394102,1111,1110,43910,20550,0.46800273286267363
6940000000,1610,412,412,3410225,1112,1112,43992,20600,0.4682669576286598
6950000000,1613,413,413,3408043,1114,1114,44074,20650,0.46853019921041883
6960000000,1615,414,414,3405872,1116,1115,44140,20700,0.4689623923878568
6970000000,1616,414,414,3405872,1116,1116,44156,20700,0.4687924630854244
6980000000,1619,415,415,3403711,1118,1118,44238,20750,0.46905375469053756
6990000000,1621,416,416,3401561,1120,1119,44304,20800,0.4694835680751174
7000000000,1623,417,416,3401561,1121,1120,44320,20800,0.4693140794223827
7010000000,1625,417,417,3399421,1122,1122,44402,20850,0.469573442637719
7020000000,1627,418,417,3399421,1124,1123,44468,20850,0.46887649545740756
7030000000,1632,418,418,3415300,1127,1127,44582,20900,0.4687990668879817
7040000000,1634,419,419,3413138,1129,1128,44648,20950,0.46922594517111627
7050000000,1635,419,419,3413138,1129,1129,44664,20950,0.46905785420025076
7060000000,1640,420,420,3410985,1133,1132,44762,21000,0.46914793798311066
7070000000,1642,420,420,3410985,1134,1134,44844,21000,0.4682900722504683
7080000000,1645,421,421,3408843,1136,1136,44926,21050,0.4685482793927792
7090000000,1647,422,422,3406711,1138,1137,44992,21100,0.4689722617354196
7100000000,1648,422,422,3406711,1138,1138,45008,21100,0.4688055456807679
7110000000,1651,423,423,3404590,1140,1140,45090,21150,0.469061876247505
7120000000,1652,424,423,3404590,1141,1140,45090,21150,0.469061876247505
7130000000,1654,424,424,3402478,1142,1142,45172,21200,0.4693172761887895
7140000000,1657,425,425,3400376,1144,1144,45254,21250,0.4695717505634861
7150000000,1658,426,425,3400376,1145,1144,45254,21250,0.4695717505634861
7160000000,1663,426,426,3398284,1149,1148,45418,21300,0.46897705755427366
7170000000,1665,427,426,3398284,1150,1149,45434,21300,0.468811902980147
7180000000,1667,427,427,3396202,1151,1151,45516,21350,0.46906582300729416
7190000000,1670,428,428,3394130,1154,1153,45598,21400,0.4693188297732357
7200000000,1674,428,428,3394130,1156,1156,45696,21400,0.468312324929972
